Id,Area,Bedrooms,Price
1,1360,5,149919
2,4272,5,424998
3,3592,2,266746
4,966,4,244020
5,4926,1,636056
6,3944,1,93262
7,3671,1,448722
8,3419,2,594893
9,630,2,652878
10,2185,3,340375
11,1269,1,653685
12,2891,4,127123
13,2933,4,849947
14,1684,1,399355
15,3885,1,481838
16,4617,1,853032
17,3404,2,208964
18,974,2,905742
19,1582,2,989305
20,3058,5,218767
21,2547,4,996357
22,3247,4,709789
23,1475,3,709966
24,2306,2,447694
25,689,5,688668
26,3234,5,527032
27,3505,4,745494
28,2399,2,513179
29,1767,3,948212
30,2028,2,206547
31,3702,1,902609
32,4056,2,727090
33,4390,1,202185
34,1146,1,725371
35,3388,3,105746
36,2935,4,959507
37,1100,2,748213
38,2863,1,921627
39,2561,2,873250
40,741,4,218393
41,2541,4,333453
42,3324,5,986192
43,3112,4,340320
44,1863,3,643167
45,1978,1,641880
46,3056,5,396872
47,1275,3,270084
48,4514,2,976920
49,534,1,771782
50,3652,4,845016
51,2455,1,698843
52,2085,2,405446
53,4443,5,958840
54,3573,5,593118
55,1521,5,266897
56,3961,4,826522
57,3113,3,913498
58,4343,3,840023
59,2000,1,143878
60,661,4,175407
61,4797,5,691157
62,2481,5,307716
63,1495,2,857827
64,3842,2,66738
65,4298,5,183703
66,1775,5,723265
67,1516,4,593344
68,837,3,815034
69,1378,2,560241
70,1576,3,433800
71,4493,4,689604
72,879,5,740807
73,992,3,628706
74,2562,5,873622
75,4384,5,76014
76,564,1,778359
77,3068,3,813277
78,2527,3,231350
79,3195,5,961995
80,1995,4,838212
81,891,1,534859
82,4974,5,764618
83,4061,2,540339
84,2778,2,92192
85,3599,1,941307
86,700,4,411273
87,3604,5,93923
88,2954,3,663484
89,4145,1,576683
90,1304,4,414593
91,3231,3,433891
92,3273,2,802744
93,2070,2,458995
94,3190,3,645316
95,4340,1,997226
96,1528,2,450327
97,1002,5,816751
98,4993,3,715344
99,1370,3,929608
100,4988,2,777688
101,706,1,305315
102,1984,5,339068
103,1363,1,495919
104,3290,4,344721
105,1063,4,188783
106,4691,2,659836
107,2257,2,307288
108,2178,2,543085
109,3742,4,545187
110,1559,1,699381
111,2222,1,285835
112,3814,2,971600
113,3657,5,902987
114,3125,1,401992
115,3229,4,256084
116,2097,3,844686
117,3560,3,437554
118,3193,3,803315
119,4127,5,520336
120,1863,2,973469
121,2481,4,258072
122,2163,5,298029
123,2029,4,259047
124,2538,4,415169
125,3802,2,180509
126,2737,3,812072
127,1806,2,345107
128,4529,5,577561
129,3175,5,589618
130,1782,5,202566
131,1209,2,650710
132,4913,4,958521
133,4248,4,53212
134,1163,1,282131
135,2498,5,526657
136,3945,4,661882
137,4243,1,182152
138,1995,4,344819
139,3804,5,72007
140,4263,3,688093
141,2353,5,394785
142,1791,2,670103
143,4081,4,883247
144,3957,4,919914
145,2136,2,837071
146,4196,2,375737
147,3499,3,562164
148,3652,4,128038
149,1198,4,406043
150,2660,3,840168
151,4597,1,827794
152,1354,3,66473
153,3974,5,703059
154,2207,4,175801
155,3277,2,944030
156,2233,5,660911
157,4010,4,558252
158,702,3,275097
159,3755,5,348964
160,4718,4,265933
161,4996,1,369733
162,1266,1,771167
163,4889,2,330558
164,2827,4,439522
165,3431,1,74220
166,697,3,634819
167,2430,4,422146
168,4082,3,557409
169,1108,3,747785
170,3772,1,59387
171,1647,4,295752
172,4782,5,651103
173,3897,1,601872
174,3011,1,619071
175,2294,4,745169
176,1159,4,759687
177,3311,3,698782
178,1869,4,690102
179,2486,3,300139
180,646,1,967184
181,3719,2,550228
182,3411,5,716217
183,2234,1,747621
184,2343,4,910020
185,988,5,984499
186,3476,2,296509
187,2459,2,63580
188,2885,3,592528
189,3419,5,828639
190,2302,3,395590
191,4561,1,518968
192,3869,5,940965
193,762,1,828559
194,1123,3,533663
195,1516,5,478082
196,4143,3,655262
197,2549,5,647689
198,4223,3,263165
199,3608,2,455427
200,4590,3,502201
201,2556,2,214340
202,3670,3,840078
203,2182,5,760731
204,2755,5,822411
205,1654,5,354960
206,4999,4,139460
207,3691,1,356256
208,2196,5,101048
209,4491,2,780806
210,2148,5,182850
211,1945,4,882184
212,4699,2,528193
213,4423,4,907158
214,753,2,786200
215,3683,3,994793
216,3057,1,356932
217,598,1,316891
218,2700,4,574333
219,3461,1,582046
220,4933,4,829685
221,4277,4,961508
222,3369,4,728797
223,3734,1,724945
224,4291,4,190926
225,1456,1,233148
226,4567,4,893382
227,660,5,722709
228,4993,4,801588
229,1800,2,726708
230,4487,4,215368
231,2027,3,544496
232,1718,4,69455
233,4996,2,784184
234,3604,2,515139
235,3235,1,281897
236,1454,5,482509
237,3946,4,542646
238,1545,1,662840
239,2193,5,882548
240,3936,4,432605
241,1062,3,614772
242,2985,4,997719
243,3854,2,393782
244,725,2,708764
245,1459,3,218332
246,3567,1,150647
247,1315,5,639930
248,3620,4,786091
249,516,2,882441
250,1743,1,178824
251,2705,3,823202
252,3024,2,866037
253,1569,3,685167
254,3944,4,695115
255,3065,5,317724
256,1560,2,951334
257,2827,2,317544
258,3920,4,745003
259,801,1,801545
260,4776,5,932464
261,1106,2,177319
262,3670,5,562193
263,1199,2,529389
264,1639,5,156960
265,690,3,89015
266,2800,2,383857
267,1480,5,778165
268,3475,1,982478
269,1684,3,195109
270,3827,3,527508
271,3894,1,836351
272,627,5,983671
273,2565,4,138754
274,2316,1,271775
275,1069,5,355292
276,2395,1,777513
277,3233,1,726894
278,4363,2,796355
279,4514,5,959222
280,3401,4,922510
281,2186,2,106879
282,3509,1,169894
283,654,1,640127
284,3037,1,79756
285,1909,5,718043
286,4557,5,230557
287,1284,2,279303
288,3675,4,454241
289,4841,2,724075
290,3306,3,541599
291,1037,1,545283
292,2341,1,667231
293,2955,1,792476
294,1024,2,198188
295,3450,2,611032
296,4631,1,174697
297,4615,2,530795
298,2868,5,690360
299,4347,5,445340
300,4995,2,286028
301,3201,1,743411
302,1471,2,57176
303,1666,2,927742
304,3274,2,826653
305,2482,3,508034
306,1353,5,563611
307,4646,4,199748
308,4236,4,95177
309,4269,3,533512
310,1074,2,160623
311,3761,3,575285
312,1648,3,502546
313,2215,1,546184
314,4354,5,694467
315,2991,4,297439
316,3160,2,694691
317,3624,4,978735
318,3551,4,145287
319,504,5,169574
320,1376,4,830751
321,1491,4,171509
322,4642,3,397591
323,4864,5,945954
324,4965,1,499181
325,1135,2,393288
326,2193,4,822793
327,2182,2,242589
328,619,1,929125
329,1330,2,406459
330,4175,1,538720
331,1869,3,863819
332,1240,4,54090
333,616,1,957278
334,3338,2,468161
335,1650,4,876671
336,2431,3,53743
337,1512,4,80924
338,2164,1,191268
339,1581,3,966592
340,1012,2,928247
341,3349,3,679600
342,1059,3,381004
343,4172,5,790537
344,3843,3,798378
345,4570,3,279602
346,1970,4,392543
347,1080,2,885227
348,2794,4,887985
349,3647,4,558928
350,4749,1,153976
351,2179,4,205183
352,4006,5,687854
353,3244,5,307443
354,3856,1,694256
355,4545,2,111600
356,1743,2,624310
357,3618,4,708559
358,2641,4,887329
359,3559,4,874470
360,3459,2,173323
361,2765,3,236110
362,2979,5,694566
363,2135,3,947486
364,2257,3,320041
365,4952,2,638829
366,2570,3,156968
367,3349,1,589180
368,3751,4,975775
369,4230,1,74815
370,2989,5,882044
371,2131,4,476573
372,3316,3,518304
373,1515,5,852699
374,1848,4,854700
375,3587,3,688751
376,3339,1,981767
377,835,4,514151
378,1395,3,931779
379,4046,1,240732
380,1351,5,246599
381,2187,5,244451
382,2431,5,406686
383,4246,5,746631
384,2927,2,378756
385,2068,4,188307
386,4500,4,138757
387,3238,2,459633
388,3998,3,934507
389,4413,3,346753
390,1566,5,939217
391,4880,1,304200
392,2944,3,597933
393,4607,1,506089
394,3873,4,769918
395,4469,1,374377
396,3046,4,423587
397,1253,2,204473
398,2582,2,844203
399,3274,5,517667
400,3396,3,522650
401,4685,5,510665
